Id,Predicted
3288,163256.77975047246
3289,61592.239313324695
3290,141438.41416905652
3291,18924.882035304665
3292,87452.79446343165
3293,101609.31514679601
3294,39238.61581050413
3295,808178.2050905393
3296,88992.91766988288
3297,40415.0595490872
3298,57571.96535515349
3299,47901.15486805975
3300,52530.137839496805
3301,50366.84062373948
3302,148034.2887015812
3303,107702.38295208837
3304,107965.03601996873
3305,54864.745176398734
3306,88787.6290556782
3307,118643.23553142458
3308,36309.20523881793
3309,26682.78192481448
3310,130613.36361464659
3311,144194.1831451724
3312,53606.637411317504
3313,76862.74740967035
3314,67952.3014699417
3315,412341.3683839458
3316,96871.23687008268
3317,36061.18276352658
3318,33434.76211653427
3319,97338.83850738406
3320,78288.77228877807
3321,70536.12991363386
3322,447484.67041067925
3323,211545.157048172
3324,66537.34734320638
3325,30165.701731457826
3326,67370.70510243278
3327,110781.79223849843
3328,50248.86819870895
3329,104576.8297549706
3330,75059.35025895454
3331,64291.172703594246
3332,36014.54704258559
3333,51514.702311635505
3334,138714.52286920135
3335,124198.28849456226
3336,6511.925351166272
3337,110690.84281985476
3338,268601.02065913053
3339,27588.31031495458
3340,86591.29972545007
3341,122165.79625408197
3342,209997.29923175793
3343,71171.86591673282
3344,81371.14581941772
3345,117143.45617183049
3346,135918.33313165375
3347,43364.64858717243
3348,1388713.3462396937
3349,132140.15780778456
3350,56989.597876688684
3351,50236.233460170355
3352,60420.14077677608
3353,260755.7147801018
3354,74125.13684443869
3355,185841.0951362805
3356,76525.01807628293
3357,41257.75472921824
3358,187038.76403709134
3359,68876.2215235448
3360,128722.36143659717
3361,84088.61415885913
3362,25761.821590783722
3363,36980.335777343586
3364,190821.74492519474
3365,68089.87609218736
3366,87972.19860425004
3367,60031.59261636994
3368,91051.68920145274
3369,151297.64168231678
3370,55651.713611404535
3371,128457.20683529245
3372,97366.33333231873
3373,388451.98669869
3374,268308.63465991395
3375,56207.336719694664
3376,770321.9378040741
3377,56676.35057324307
3378,84288.66121810811
3379,68884.87286874835
3380,98143.051131009
3381,182822.49929006322
3382,47730.828922364206
3383,278887.6868192298
3384,258901.70748787525
3385,49074.42587457653
3386,53089.4322843877
3387,46865.21000322139
3388,41841.61418524262
3389,153502.9116331304
3390,81885.22045273852
3391,100201.36587268421
3392,55909.21392594765
3393,31818.549112010413
3394,47433.81227042785
3395,6195.625355066556
3396,84113.52028257036
3397,67016.00819288532
3398,76583.79186950412
3399,49976.152114481374
3400,73571.72096311048
3401,97420.6968078362
3402,140605.6961903795
3403,107225.46805989693
3404,136814.89152971664
3405,26002.87655663521
3406,24103.02301877035
3407,118348.28370116302
3408,78040.21396737228
3409,57855.027253167864
3410,92372.86371705538
3411,179423.79440291732
3412,35241.249819097
3413,95320.89014722955
3414,45370.98540239737
3415,57096.70043520788
3416,895506.7547961924
3417,71851.01199891279
3418,193965.53201060815
3419,145538.6018507994
3420,38701.09039921822
3421,169222.72733866822
3422,138191.40893978282
3423,160947.83366099745
3424,165748.7094399627
3425,112096.0731513555
3426,48409.13257626297
3427,73922.96178149284
3428,78836.72093608294
3429,120168.08875624856
3430,103218.41737658759
3431,63547.19252052999
3432,29815.46665151435
3433,84097.10943550395
3434,40449.925090829376
3435,90936.1551034259
3436,110805.61753699565
3437,118121.73633166282
3438,55733.39956108084
3439,215175.01643907395
3440,81332.23600453699
3441,123409.6927250027
3442,78503.97977987835
3443,36520.49305253501
3444,320135.0579144886
3445,86727.8898788369
3446,55951.64984191342
3447,45454.15968343163
3448,42775.56849695936
3449,39374.98161699191
3450,58822.21110397087
3451,41292.647841185426
3452,155080.46425723814
3453,110874.1915307711
3454,164597.72256260723
3455,47303.05575248842
3456,42941.7920029689
3457,45087.40209415376
3458,133078.54600766033
3459,44450.303364603154
3460,124800.78741571077
3461,66651.57315753198
3462,85944.31149500234
3463,23765.902331294434
3464,44654.03510410637
3465,37144.60189518342
3466,72828.68061352088
3467,98260.88837356161
3468,67617.32899464514
3469,272847.90429478325
3470,82570.49255782118
3471,66476.80707542654
3472,204187.49524823995
3473,93707.3219220542
3474,27173.47159458443
3475,109340.26910378391
3476,88398.00488999391
3477,62806.56375137516
3478,182567.1176880949
3479,79464.07424622298
3480,90818.56384290115
3481,194730.09996244393
3482,128036.97113684434
3483,89665.30211702982
3484,80874.09031336142
3485,74264.98632333944
3486,136738.8043205163
3487,26565.673563551663
3488,32659.090296035705
3489,48512.6636966935
3490,49114.87959579398
3491,60207.08527929963
3492,16947.165383176634
3493,142541.62439427394
3494,75653.64331296511
3495,65904.9648193924
3496,41479.42771176084
3497,94730.26540174425
3498,89902.22316625452
3499,179997.45581093477
3500,32862.520834240524
3501,62286.81178247885
3502,86575.09549887115
3503,78789.99130479129
3504,255985.13739996584
3505,160814.7412463006
3506,176409.08425861146
3507,30294.463809380657
3508,46938.77317841851
3509,72875.65979668884
3510,112372.16192037956
3511,70539.81373627108
3512,368218.3930841053
3513,342331.663124758
3514,27387.18693764652
3515,39861.0771274538
3516,40393.33871872721
3517,106285.71594410372
3518,103261.94824449738
3519,35707.65995613299
3520,57713.43656289874
3521,49473.64601790012
3522,22367.912843596285
3523,102288.0852831224
3524,70923.55370723158
3525,37094.98766039041
3526,903015.1024024063
3527,30240.48537051349
3528,132609.5628437508
3529,106894.73088909849
3530,32054.235420931174
3531,227463.3467545899
3532,117053.30063289998
3533,23522.51222212594
3534,46180.53318983242
3535,101296.41109299539
3536,83391.89685990234
3537,54377.38725317466
3538,34095.5035777765
3539,53054.51471436427
3540,61920.31650857786
3541,89000.61038019296
3542,121160.07378408736
3543,48145.1063471893
3544,106999.93113581918
3545,96209.15613157146
3546,35000.41507699434
3547,81762.54397663055
3548,62297.85753040507
3549,116047.44083840333
3550,233211.8230654942
3551,175229.975982249
3552,39197.29077006492
3553,97910.19314283185
3554,95336.52903214064
3555,108029.76968310939
3556,342377.2653120301
3557,55302.12482954389
3558,53313.631507691854
3559,188935.6873800269
3560,68728.59059061838
3561,91936.00682380311
3562,117145.42008315644
3563,59460.62622477213
3564,46529.57792908231
3565,153606.89743393264
3566,68533.00517608944
3567,29218.451655752007
3568,58909.38446016231
3569,138191.51555608705
3570,26469.33507820484
3571,44586.025454577975
3572,226193.49472738325
3573,388655.9437670966
3574,117148.11087312119
3575,38747.57440869917
3576,31075.865575841133
3577,91612.55716690542
3578,102370.6933319683
3579,83987.35000454594
3580,254510.74106240307
3581,52120.566384574646
3582,62555.69919964524
3583,205145.05778684182
3584,70568.0227494955
3585,68924.31944049656
3586,21231.791020821067
3587,77475.80681863753
3588,263462.322249318
3589,107631.51198695868
3590,37950.0145443286
3591,51493.20902544395
3592,45422.282397894414
3593,232529.4361175424
3594,82427.86626923329
3595,243893.28887144767
3596,78106.02913205189
3597,79940.90637028708
3598,38017.25639699765
3599,45113.23054998422
3600,106600.72772033684
3601,77259.33065836929
3602,58308.053850663186
3603,82756.69607152845
3604,103518.86142774016
3605,47227.10533681476
3606,126318.43441235689
3607,368757.8097618865
3608,58772.22430841663
3609,52380.460950221124
3610,70845.07785652544
3611,69654.42922545067
3612,96331.55908347585
3613,17869.001092105413
3614,93928.28859227579
3615,81976.54580552963
3616,111052.97574404659
3617,94536.963682831
3618,106547.70250692814
3619,57255.482367379904
3620,185571.0708143164
3621,77408.5391527612
3622,26886.142665271527
3623,42100.22552192924
3624,169561.19883343723
3625,95439.75118012806
3626,137981.46746821806
3627,72633.96780502652
3628,52127.60536614337
3629,60589.194374788516
3630,27986.24664601053
3631,155126.49518488013
3632,105666.7341440081
3633,173856.07188768117
3634,54344.138423759425
3635,26186.58581147377
3636,147831.07803769346
3637,95115.95126087678
3638,61833.84561755337
3639,142345.81019983004
3640,106997.34151228872
3641,239746.29387810788
3642,33204.629865077484
3643,32146.743973562814
3644,45062.12137528829
3645,92036.05781990214
3646,45002.112625771595
3647,85404.42555520189
3648,164152.88413258875
3649,173348.70655014963
3650,194050.94006215013
3651,74425.23334459375
3652,75311.60721377024
3653,51048.44658485222
3654,93681.38668340008
3655,60917.62305183132
3656,56611.19499266711
3657,41181.36316075413
3658,77664.30354103442
3659,136210.51614143053
3660,790731.3493178912
3661,85479.56196235631
3662,64854.59611893389
3663,98061.48998996525
3664,43883.92375308112
3665,51901.66163963123
3666,30019.239662752687
3667,64285.15536261422
3668,877312.82530807
3669,41003.63878910683
3670,202817.6874528664
3671,58623.17023035815
3672,86252.99007094852
3673,69942.30444527333
3674,77699.35151831957
3675,215812.9071027657
3676,78770.44997803123
3677,46085.79129409344
3678,38278.35546052945
3679,87092.12117859573
3680,43100.90437067817
3681,65681.81462541742
3682,42159.36393768229
3683,52415.08083657248
3684,90212.70179227536
3685,51829.81488567009
3686,110782.0083525152
3687,28411.863108724127
3688,37868.329434567364
3689,76505.8989758755
3690,128428.96886340319
3691,101738.25628545345
3692,90163.59680706338
3693,158215.35313983774
3694,117281.74564545034
3695,112826.28205775746
3696,126853.13437766056
3697,37677.710642711354
3698,63687.35447346245
3699,69082.81595535074
3700,44941.71097345164
3701,23856.911057439644
3702,351197.4488827133
3703,118296.73454428879
3704,79368.56742105799
3705,73383.8136570293
3706,122680.94070840639
3707,50804.29174971495
3708,89018.52818260182
3709,41633.74525336875
3710,37073.52499062329
3711,54759.0277932713
3712,130525.74518999492
3713,43422.70070586885
3714,43605.072132084024
3715,21782.526595792802
3716,216889.4826123917
3717,38855.62849147656
3718,159141.55752742788
3719,117487.19484740339
3720,35728.97478416103
3721,62408.380574834846
3722,88785.78853150895
3723,47113.37239099883
3724,34023.66146521404
3725,35239.712652570655
3726,100514.69591296033
3727,39358.53622776884
3728,98175.44445850131
3729,65780.95076099347
3730,43883.33344986465
3731,52619.98804248001
3732,87004.81223171254
3733,19290.921405445835
3734,68660.53332544304
3735,35927.36399213449
3736,61664.912802795
3737,50042.77556504515
3738,91992.88701226273
3739,64649.41022783224
3740,133283.89233547077
3741,349898.32145325583
3742,121451.07038221993
3743,36349.819290181906
3744,26480.172257867183
3745,56688.37371566646
3746,127541.5641978077
3747,20361.720511175394
3748,76167.47598623448
3749,172411.39418833618
3750,147715.5898203433
3751,74741.05719060413
3752,62210.64098201637
3753,133592.03343920124
3754,150434.2887539965
3755,145648.3867764728
3756,17299.314219592354
3757,119848.85352350798
3758,126660.55792423995
3759,127166.62899988584
3760,218320.04853266117
3761,60412.613292512775
3762,160199.5931795744
3763,218411.08761106036
3764,64122.052260100856
3765,62981.25579182186
3766,67458.30525507193
3767,73005.78252627909
3768,41825.039538750454
3769,91274.53229322919
3770,147652.40901106707
3771,154798.5016970167
3772,44751.39227663013
3773,279831.37619145436
3774,78138.6093974259
3775,36043.328209674284
3776,61953.79877069576
3777,129399.73922638597
3778,21531.035417099843
3779,25157.24307580173
3780,559686.0398084223
3781,76884.52300807073
3782,31231.821101686728
3783,411452.30946747283
3784,19768.02434675414
3785,39462.44818981954
3786,81290.75244529938
3787,57487.13189690604
3788,116740.6949572718
3789,80345.00231247059
3790,68168.83454508225
3791,91475.5420731955
3792,82682.33018254486
3793,24764.154190549307
3794,142759.74603013182
3795,112270.29866450478
3796,74139.10491931549
3797,78007.17280806952
3798,42056.84630381432
3799,111741.05520917696
3800,40767.16908001904
3801,54072.38602121491
3802,21344.546489643828
3803,66742.41378384008
3804,104234.10478571287
3805,78348.92677347678
3806,32058.394025289283
3807,136827.37027680234
3808,108186.6708704292
3809,15886.699489128332
3810,156924.24648530368
3811,37775.46317053896
3812,125655.89189938238
3813,86289.18445652469
3814,125207.68080790901
3815,182994.80404834478
3816,300446.1677033461
3817,88498.24032858516
3818,60527.94602590647
3819,103123.51551604469
3820,66874.13678081307
3821,113632.4774199459
3822,77491.27203865937
3823,75832.47191610586
3824,21404.95806573947
3825,136263.97599556705
3826,55875.22898376241
3827,61105.5081586975
3828,38161.791591772446
3829,130479.9471864892
3830,95346.21193395377
3831,76748.24971489055
3832,237394.8860106292
3833,107463.22054683376
3834,18298.6419494235
3835,269116.92886859184
3836,96637.79606012035
3837,25939.985601684722
3838,230286.32964309567
3839,86470.67292118122
3840,39962.376340816045
3841,54909.25774951506
3842,133306.70003010612
3843,55036.32327112902
3844,26535.258482997117
3845,398356.42244792
3846,68759.88548153218
3847,82774.15104262909
3848,37574.79538223796
3849,283701.58074029686
3850,60239.78447793983
3851,118913.3128423153
3852,117116.03766319597
3853,41515.069694406615
3854,72081.43655186062
3855,162176.78079364446
3856,108112.83422208962
3857,54875.92845001052
3858,103466.93275945117
3859,123605.63856946865
3860,148859.68012491486
3861,130547.37938109286
3862,101327.92515482445
3863,82976.48057880873
3864,129966.74251358338
3865,29848.585224153197
3866,1486426.215959271
3867,52742.80370910184
3868,132194.84338226466
3869,144498.61420701956
3870,240407.35332297653
3871,113635.32635167603
3872,98691.5827650767
3873,25054.829487488398
3874,33505.24450015508
3875,44759.81945554676
3876,62933.74944861494
3877,100129.54146165395
3878,57306.56360888106
3879,73289.08833647167
3880,24098.629300921843
3881,70996.57596173548
3882,50919.29104232193
3883,19851.649815530858
3884,29646.17291686166
3885,68150.07992881804
3886,93513.10801103996
3887,91102.40860517355
3888,69356.78833816023
3889,45604.02870079881
3890,161612.16757682752
3891,67678.92027667476
3892,156429.1480601917
3893,37561.04229453216
3894,65218.92164558689
3895,74468.24255551174
3896,78440.25069929156
3897,507598.9783350783
3898,33505.6237983466
3899,119768.16634087809
3900,104485.8176024089
3901,73544.36900472543
3902,256625.183802733
3903,110741.44409322334
3904,127594.76738650279
3905,144812.34681130035
3906,24259.00644437236
3907,67726.71470095524
3908,73731.67176696737
3909,24056.577244875305
3910,79407.24086608311
3911,110193.12763078275
3912,33898.11627530352
3913,27338.5255912357
3914,105227.32640947992
3915,70111.00225769673
3916,48639.686897192485
3917,117427.74877737918
3918,90014.55819918503
3919,152291.37532972725
3920,69736.36135194742
3921,76979.65474611922
3922,143804.53462689798
3923,781422.5204793193
3924,76193.64148776281
3925,137045.32331880997
3926,26772.50391904581
3927,212497.03091618896
3928,52891.435508260955
3929,128515.55358500476
3930,81355.61995792933
3931,59527.136307690824
3932,341640.5582799608
3933,60973.469083970216
3934,46411.97925293362
3935,149164.8053592506
3936,77626.40297802386
3937,51084.02845414591
3938,127523.94160021203
3939,60364.193914630334
3940,335085.7557893737
3941,125585.96446543079
3942,72070.85262371489
3943,51665.2827119296
3944,222332.39637043333
