make,model,manufactured,reg_date,type_of_vehicle,category,transmission,power,engine_cap,no_of_owners,depreciation,coe,dereg_value,mileage,omv,arf,registration_year
mercedes-benz,c180,2019.0,2019-07-19,luxury sedan,"parf car, premium ad car",auto,115.0,1595.0,2.0,22120.0,39728,57952.0,101000.0,41636.0,50291.0,2019
opel,insignia,2020.0,2021-01-07,luxury sedan,parf car,auto,121.0,1490.0,1.0,12270.0,45510,50410.0,73000.0,25948.0,28328.0,2021
bmw,530i,2017.0,2020-03-16,luxury sedan,"imported used vehicle, parf car",auto,185.0,1998.0,1.0,,32889,,52000.0,18243.0,18243.0,2020
nissan,qashqai,2017.0,2017-11-10,suv,"parf car, direct owner sale",auto,85.0,1197.0,2.0,15760.0,41617,23749.0,130000.0,19750.0,14750.0,2017
honda,fit,2018.0,2019-04-18,hatchback,"parf car, premium ad car, hybrid cars",auto,101.0,1496.0,2.0,14140.0,48000,29123.0,54000.0,18972.0,8972.0,2019
,vezel,2016.0,2016-11-11,suv,"parf car, low mileage car, sgcarmart warranty cars",auto,96.0,1496.0,1.0,19290.0,52668,19523.0,74000.0,21532.0,12145.0,2016
mitsubishi,outlander,2015.0,2015-12-16,suv,parf car,auto,123.0,2360.0,3.0,15120.0,57501,19416.0,112979.0,19606.0,19606.0,2015
mercedes-benz,c200,2017.0,2017-10-26,luxury sedan,"parf car, premium ad car",auto,135.0,1991.0,3.0,21860.0,50110,48078.0,124000.0,43607.0,48050.0,2017
toyota,altis,2017.0,2017-12-27,mid-sized sedan,"parf car, premium ad car",auto,96.0,1598.0,1.0,16120.0,42339,27784.0,73000.0,19741.0,19741.0,2017
porsche,panamera,2010.0,2010-06-11,sports car,"coe car, direct owner sale, low mileage car",auto,294.0,4806.0,3.0,20680.0,39129,21376.0,130200.0,130603.0,130603.0,2010
mitsubishi,lancer,2015.0,2016-04-18,mid-sized sedan,"parf car, low mileage car",auto,86.0,1590.0,1.0,12560.0,46009,15842.0,76000.0,13425.0,13425.0,2016
lexus,es,2019.0,2020-02-25,luxury sedan,parf car,auto,152.0,2487.0,1.0,22460.0,37705,56814.0,87180.0,40126.0,48177.0,2020
bmw,318i,2009.0,2010-03-23,luxury sedan,coe car,auto,100.0,1995.0,4.0,14440.0,17708,2426.0,146300.0,30195.0,30195.0,2010
honda,e,2020.0,2024-04-09,hatchback,"parf car, almost new car, low mileage car, electric cars",auto,113.0,,1.0,15840.0,85010,105089.0,28.0,50958.0,28821.0,2024
bmw,m5,2017.0,2019-09-16,luxury sedan,"imported used vehicle, parf car, low mileage car",auto,441.0,4395.0,1.0,,39728,,29930.0,84490.0,124082.0,2019
bmw,x3,2020.0,2020-12-28,suv,parf car,auto,135.0,1998.0,1.0,24310.0,45012,71213.0,44000.0,45501.0,55702.0,2020
mazda,3,2017.0,2017-05-17,mid-sized sedan,"parf car, premium ad car",auto,88.0,1496.0,3.0,15840.0,50101,20063.0,90010.0,14761.0,9761.0,2017
audi,a6,2009.0,2009-09-16,luxury sedan,"coe car, low mileage car",auto,125.0,1984.0,1.0,12910.0,37941,19948.0,137000.0,46147.0,46147.0,2009
mercedes-benz,cla180,2015.0,2015-12-03,luxury sedan,"parf car, premium ad car",auto,90.0,1595.0,1.0,18550.0,55399,22111.0,99000.0,28046.0,26265.0,2015
citroen,c5,2020.0,2021-08-31,suv,"parf car, premium ad car",auto,133.0,1598.0,1.0,14290.0,57700,62122.0,48255.5,26426.0,28997.0,2021
mazda,3,2016.0,2016-12-30,mid-sized sedan,"parf car, direct owner sale, low mileage car",auto,88.0,1496.0,1.0,18780.0,49751,20203.0,73115.0,17612.0,12612.0,2016
honda,civic,2009.0,2009-05-11,mid-sized sedan,coe car,auto,103.0,1799.0,5.0,12680.0,35411,16978.0,210000.0,26099.0,26099.0,2009
bmw,320i,2019.0,2020-06-26,luxury sedan,"parf car, consignment car, low mileage car",auto,135.0,1998.0,2.0,20180.0,32500,62223.0,28509.0,46843.0,57581.0,2020
mercedes-benz,s320l,2016.0,2017-05-18,luxury sedan,"parf car, premium ad car",auto,200.0,2996.0,2.0,27940.0,54000,95330.0,100754.0,90290.0,134522.0,2017
bmw,520i,2013.0,2014-07-24,luxury sedan,"parf car, sgcarmart warranty cars",auto,135.0,1997.0,3.0,,65002,27707.0,108000.0,47874.0,54024.0,2014
mercedes-benz,a200,2020.0,2021-08-14,luxury sedan,"parf car, premium ad car",auto,120.0,1332.0,2.0,20990.0,46790,64103.0,31835.0,34838.0,40774.0,2021
toyota,dyna,2018.0,2018-11-16,truck,premium ad car,manual,,2982.0,2.0,14350.0,28536,12126.0,77000.0,27082.0,1355.0,2018
mercedes-benz,amg,2019.0,2019-11-28,luxury sedan,"parf car, premium ad car",auto,100.0,1332.0,3.0,21080.0,39700,58909.0,89337.0,41193.0,49671.0,2019
volkswagen,caddy,2014.0,2015-08-28,van,-,manual,,1598.0,1.0,17440.0,50900,5690.0,144700.0,23672.0,1184.0,2015
seat,ateca,2018.0,2019-01-30,suv,"parf car, premium ad car",auto,110.0,1395.0,1.0,16560.0,33989,35861.0,125000.0,26799.0,29519.0,2019
nissan,kicks,2020.0,2020-08-13,suv,"parf car, premium ad car, hybrid cars",auto,95.0,1198.0,2.0,15200.0,32699,32468.0,76000.0,24846.0,16785.0,2020
toyota,wish,2016.0,2016-09-19,mpv,"parf car, premium ad car",auto,105.0,1798.0,3.0,13350.0,57002,23639.0,87000.0,19955.0,19955.0,2016
lamborghini,huracan,2019.0,2020-01-02,sports car,"parf car, rare & exotic, low mileage car",auto,470.0,5204.0,1.0,106010.0,36000,347077.0,20000.0,258067.0,436521.0,2020
toyota,sienta,2019.0,2019-08-30,mpv,"parf car, premium ad car",auto,79.0,1496.0,1.0,14990.0,31917,31211.0,67022.0,19450.0,19450.0,2019
subaru,xv,2016.0,2016-06-30,suv,"parf car, premium ad car, low mileage car",auto,84.0,1600.0,1.0,15530.0,55200,21028.0,79000.0,16293.0,16293.0,2016
peugeot,3008,2017.0,2017-11-23,suv,"parf car, premium ad car",auto,96.0,1199.0,2.0,15200.0,46778,24553.0,116000.0,22163.0,13029.0,2017
honda,civic,2016.0,2016-09-20,mid-sized sedan,"parf car, premium ad car",auto,127.0,1498.0,3.0,16520.0,56089,26338.0,100754.0,26078.0,23510.0,2016
mercedes-benz,e200,2008.0,2009-02-26,luxury sedan,coe car,auto,120.0,1796.0,3.0,11270.0,31933,15013.0,144000.0,54017.0,32411.0,2009
hyundai,accent,2018.0,2018-02-24,mid-sized sedan,"parf car, premium ad car",auto,73.0,1368.0,1.0,12440.0,40000,19193.0,70000.0,7761.0,7761.0,2018
byd,atto,2024.0,2024-02-19,suv,"parf car, almost new car, premium ad car, electric cars",auto,100.0,,1.0,16250.0,79000,63200.0,12000.0,34000.0,,2024
mercedes-benz,c180,2017.0,2018-03-01,sports car,parf car,auto,115.0,1595.0,2.0,22900.0,42322,46312.0,80000.0,39354.0,47096.0,2018
toyota,raize,2020.0,2021-10-22,suv,"parf car, sgcarmart warranty cars",auto,72.0,996.0,2.0,14050.0,52709,42509.0,29000.0,18300.0,5000.0,2021
hyundai,accent,2018.0,2018-06-22,mid-sized sedan,"parf car, premium ad car",auto,73.0,1368.0,3.0,12380.0,31336,17258.0,90000.0,7928.0,7928.0,2018
,civic,2018.0,2018-10-12,mid-sized sedan,"parf car, low mileage car",auto,127.0,1498.0,1.0,16900.0,31000,34159.0,55000.0,27562.0,30587.0,2018
porsche,panamera,2011.0,2011-06-17,sports car,"coe car, premium ad car, low mileage car",auto,300.0,3605.0,6.0,16980.0,47316,32538.0,92000.0,115400.0,115400.0,2011
bmw,116d,2016.0,2016-09-26,hatchback,"parf car, premium ad car",auto,85.0,1496.0,2.0,14210.0,50000,16409.0,96474.0,23325.0,9655.0,2016
nissan,note,2016.0,2016-05-12,hatchback,"parf car, premium ad car",auto,58.0,1198.0,1.0,13080.0,47300,11756.0,143545.0,13026.0,5000.0,2016
mercedes-benz,s320l,2016.0,2016-07-28,luxury sedan,parf car,auto,200.0,2996.0,2.0,26880.0,56000,92189.0,100566.0,89948.0,133907.0,2016
mercedes-benz,amg,2020.0,2020-10-15,luxury sedan,"parf car, direct owner sale",auto,96.0,1332.0,2.0,19980.0,35710,52460.0,55500.0,34413.0,40179.0,2020
toyota,previa,2015.0,2016-01-18,mpv,parf car,auto,125.0,2362.0,1.0,18440.0,54920,32450.0,138000.0,37090.0,43926.0,2016
bmw,216d,2018.0,2018-06-29,hatchback,"parf car, sgcarmart warranty cars",auto,85.0,1496.0,1.0,15910.0,38389,31856.0,79000.0,31486.0,26081.0,2018
audi,a5,2010.0,2010-07-05,sports car,"coe car, premium ad car, sgcarmart warranty cars",auto,155.0,1984.0,5.0,13690.0,35411,17279.0,140000.0,44160.0,44160.0,2010
porsche,taycan,2022.0,2022-05-24,sports car,"parf car, low mileage car, electric cars",auto,240.0,,1.0,44640.0,90002,165388.0,23000.0,101259.0,127770.0,2022
ford,sierra,1983.0,2021-10-29,sports car,"imported used vehicle, parf car, rare & exotic, vintage cars",manual,110.0,2792.0,2.0,,6059,,90010.0,7154.0,7154.0,2021
mazda,2,2015.0,2016-01-19,luxury sedan,"parf car, premium ad car, low mileage car",auto,141.0,2488.0,2.0,14760.0,55001,24010.0,80000.0,26093.0,28531.0,2016
mazda,3,2016.0,2016-12-01,mid-sized sedan,parf car,auto,88.0,1496.0,1.0,11790.0,50991,19003.0,97300.0,17091.0,12091.0,2016
toyota,dyna,2021.0,2022-01-26,truck,premium ad car,manual,,2755.0,2.0,13440.0,33359,24695.0,31000.0,31609.0,1581.0,2022
mercedes-benz,c200,2010.0,2010-11-26,luxury sedan,"coe car, premium ad car",auto,135.0,1796.0,5.0,12520.0,34935,21708.0,180000.0,45292.0,45292.0,2010
renault,scenic,2019.0,2019-04-29,mpv,"parf car, premium ad car",auto,81.0,1461.0,3.0,12210.0,33199,26148.0,60000.0,23315.0,14641.0,2019
ferrari,f430,2008.0,2009-07-03,sports car,"coe car, rare & exotic, low mileage car",auto,357.0,4308.0,2.0,82700.0,42885,21654.0,49800.0,268880.0,268880.0,2009
nissan,gtr,2008.0,2009-03-31,sports car,"coe car, premium ad car, low mileage car",auto,353.0,3799.0,6.0,44590.0,31933,15039.0,120000.0,74060.0,74060.0,2009
volkswagen,scirocco,2010.0,2010-11-22,sports car,"coe car, premium ad car",auto,118.0,1390.0,6.0,10640.0,33140,20865.0,140000.0,25420.0,25420.0,2010
volkswagen,scirocco,2010.0,2011-01-05,sports car,coe car,auto,118.0,1390.0,6.0,21110.0,18652,5458.0,150000.0,24948.0,24948.0,2011
honda,e,2016.0,2017-04-28,mpv,"parf car, premium ad car",auto,129.0,2356.0,1.0,19530.0,54000,32788.0,88211.0,27435.0,30409.0,2017
skoda,karoq,2019.0,2020-07-17,suv,parf car,auto,110.0,1498.0,2.0,16700.0,35889,43535.0,56000.0,26902.0,29663.0,2020
hyundai,elantra,2016.0,2017-02-11,mid-sized sedan,"opc car, parf car",auto,93.0,1591.0,3.0,12300.0,31401,19279.0,74700.0,18224.0,18224.0,2017
audi,tt,2010.0,2010-05-31,sports car,"coe car, premium ad car",auto,200.0,1984.0,5.0,17910.0,33568,20012.0,143000.0,64473.0,64473.0,2010
toyota,dyna,2019.0,2019-03-18,truck,premium ad car,manual,,2982.0,1.0,15610.0,26914,12380.0,60000.0,27082.0,1355.0,2019
volkswagen,golf,2012.0,2012-12-27,hatchback,"coe car, low mileage car, sgcarmart warranty cars",auto,90.0,1390.0,2.0,13860.0,42452,28170.0,57000.0,22563.0,22563.0,2012
toyota,sienta,2016.0,2016-05-25,mpv,parf car,auto,80.0,1496.0,1.0,15140.0,47020,16546.0,142459.0,20233.0,15327.0,2016
kia,niro,2017.0,2017-04-20,suv,"parf car, premium ad car, hybrid cars",auto,103.0,1580.0,1.0,17590.0,54000,17203.0,95000.0,27666.0,5000.0,2017
bentley,continental,2005.0,2009-02-20,sports car,"imported used vehicle, coe car, low mileage car",auto,411.0,5998.0,6.0,33260.0,31335,14028.0,100000.0,111591.0,111591.0,2009
bmw,523i,2010.0,2011-01-28,luxury sedan,"coe car, premium ad car, sgcarmart warranty cars",auto,150.0,2497.0,4.0,20500.0,42683,28276.0,140000.0,38157.0,38157.0,2011
chevrolet,cruze,2010.0,2010-03-18,mid-sized sedan,"coe car, premium ad car",auto,80.0,1598.0,3.0,,15988,1481.0,140000.0,12710.0,12710.0,2010
mercedes-benz,b200,2012.0,2012-12-27,hatchback,"coe car, premium ad car",auto,115.0,1595.0,2.0,12170.0,84903,67922.0,108129.0,27324.0,27324.0,2012
jeep,wrangler,2022.0,2022-06-23,suv,"parf car, low mileage car",auto,200.0,1995.0,1.0,29180.0,100684,124007.0,10500.0,46868.0,57616.0,2022
mazda,2,2015.0,2016-02-19,mid-sized sedan,"parf car, premium ad car",auto,85.0,1496.0,3.0,13250.0,45002,14107.0,99799.0,16907.0,11907.0,2016
toyota,hiace,2020.0,2021-01-29,van,premium ad car,manual,,2982.0,1.0,13130.0,32749,21695.0,48255.5,28235.0,1412.0,2021
toyota,rav4,2019.0,2020-02-17,suv,"parf car, premium ad car, low mileage car",auto,127.0,1987.0,1.0,19680.0,37500,44891.0,41993.0,28957.0,32540.0,2020
honda,e,2021.0,2022-09-13,mpv,"parf car, premium ad car, hybrid cars",auto,242.0,1993.0,2.0,23390.0,94889,109496.0,33000.0,46161.0,41626.0,2022
toyota,sienta,2017.0,2017-10-23,mpv,"parf car, premium ad car, low mileage car",auto,79.0,1496.0,2.0,16160.0,33269,22342.0,49000.0,17208.0,17208.0,2017
mg,tourer,1950.0,1983-06-03,others,"imported used vehicle, coe car, rare & exotic, vintage cars",manual,,1250.0,6.0,15800.0,3288,1862.0,90010.0,,,1983
toyota,vellfire,2017.0,2017-09-25,mpv,"parf car, premium ad car",auto,134.0,2494.0,3.0,28170.0,51000,52435.0,119000.0,45431.0,55604.0,2017
mazda,3,2023.0,2023-08-14,mid-sized sedan,"parf car, premium ad car, hybrid cars",auto,88.0,1496.0,1.0,14800.0,99499,83349.0,17000.0,17970.0,5000.0,2023
audi,a3,2016.0,2016-08-04,hatchback,"parf car, low mileage car",auto,92.0,1395.0,3.0,16320.0,50757,20347.0,77000.0,24167.0,15834.0,2016
ferrari,roma,2021.0,2022-01-28,sports car,"parf car, rare & exotic, low mileage car",auto,456.0,3855.0,1.0,127600.0,82001,523153.0,2000.0,356780.0,614204.0,2022
volvo,xc40,2019.0,2019-10-14,suv,"parf car, low mileage car",auto,185.0,1969.0,1.0,20980.0,42564,49390.0,43000.0,32006.0,36809.0,2019
,cerato,2017.0,2018-05-17,mid-sized sedan,"parf car, sgcarmart warranty cars",auto,95.0,1591.0,2.0,13080.0,38510,24671.0,75000.0,15214.0,15214.0,2018
nissan,patrol,1978.0,2018-12-07,suv,"imported used vehicle, coe car, rare & exotic, vintage cars",manual,95.0,3956.0,1.0,16050.0,3156,1414.0,178000.0,1888.0,1888.0,2018
toyota,estima,2014.0,2014-12-22,mpv,"parf car, consignment car",auto,125.0,2362.0,2.0,54550.0,71300,21244.0,109900.0,30789.0,35105.0,2014
toyota,alphard,2022.0,2022-12-12,mpv,"parf car, premium ad car, hybrid cars",auto,145.0,2494.0,1.0,26060.0,113881,152137.0,70000.0,60764.0,81376.0,2022
subaru,forester,2018.0,2018-11-19,suv,parf car,auto,110.0,1995.0,1.0,15490.0,32302,23421.0,65752.0,13395.0,13395.0,2018
hyundai,ioniq,2023.0,2023-11-29,hatchback,"parf car, almost new car, premium ad car, low mileage car, electric cars",auto,107.0,,1.0,19470.0,104000,84636.0,7128.0,39225.0,1915.0,2023
honda,vezel,2018.0,2018-12-14,suv,"parf car, premium ad car",auto,96.0,1496.0,1.0,15700.0,25000,21509.0,102618.0,23874.0,15424.0,2018
bmw,216d,2016.0,2016-06-28,mpv,parf car,auto,85.0,1496.0,2.0,14650.0,55200,24065.0,123562.0,30775.0,25085.0,2016
toyota,vellfire,2019.0,2020-01-10,mpv,"parf car, premium ad car, low mileage car",auto,134.0,2493.0,1.0,27730.0,37900,68043.0,40000.0,50313.0,62564.0,2020
bmw,135i,2008.0,2009-02-12,sports car,"coe car, premium ad car",auto,225.0,2979.0,6.0,14960.0,31933,14899.0,160000.0,50076.0,50076.0,2009
mazda,2,2018.0,2019-05-08,sports car,parf car,auto,135.0,1998.0,3.0,23950.0,48209,52519.0,73000.0,38149.0,45409.0,2019
kia,cerato,2019.0,2019-08-15,mid-sized sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,93.0,1591.0,3.0,14620.0,30009,29708.0,85000.0,18936.0,18936.0,2019
hyundai,starex,2016.0,2016-04-26,van,premium ad car,auto,,2497.0,2.0,15070.0,44213,7861.0,100754.0,22658.0,1133.0,2016
nissan,x-trail,2016.0,2016-03-11,suv,"parf car, premium ad car",auto,106.0,1997.0,4.0,14000.0,55089,22007.0,109218.0,22509.0,23513.0,2016
mercedes-benz,cla180,2022.0,2023-02-08,luxury sedan,"parf car, direct owner sale",auto,96.0,1332.0,1.0,20400.0,86000,101262.0,17000.0,36630.0,43282.0,2023
audi,q2,2017.0,2018-04-12,suv,"parf car, premium ad car",auto,85.0,999.0,3.0,14490.0,37000,32778.0,72673.0,26517.0,29124.0,2018
hino,xzu710r,2020.0,2021-01-28,truck,premium ad car,manual,,4009.0,1.0,13860.0,27072,17927.0,48255.5,35844.0,1793.0,2021
nissan,nv200,2020.0,2020-09-17,van,premium ad car,auto,,1598.0,1.0,9560.0,24100,15081.0,48255.5,17891.0,895.0,2020
mercedes-benz,e220,2016.0,2017-05-12,luxury sedan,"parf car, sgcarmart warranty cars",auto,143.0,1950.0,2.0,23610.0,54501,50248.0,100754.0,56309.0,58357.0,2017
toyota,raize,2022.0,2022-06-07,suv,"parf car, low mileage car, hybrid cars",auto,138.0,1196.0,1.0,17700.0,90002,75579.0,12107.0,19720.0,5000.0,2022
honda,civic,2017.0,2017-05-23,mid-sized sedan,"parf car, sgcarmart warranty cars",auto,92.0,1597.0,2.0,15480.0,51600,27544.0,90010.0,20480.0,20672.0,2017
porsche,cayenne,2011.0,2012-02-29,suv,"coe car, low mileage car",auto,220.0,3598.0,5.0,18040.0,58124,41165.0,103800.0,85392.0,85392.0,2012
toyota,hiace,2019.0,2020-06-08,van,premium ad car,auto,,2754.0,1.0,17370.0,22484,13447.0,52100.0,46447.0,2323.0,2020
ferrari,california,2012.0,2012-05-11,sports car,"coe car, rare & exotic, consignment car, low mileage car",auto,360.0,4297.0,6.0,47960.0,88862,70018.0,78000.0,289225.0,289225.0,2012
,amg,2018.0,2019-01-03,luxury sedan,"parf car, premium ad car, hybrid cars",auto,336.0,2999.0,2.0,40210.0,31001,143914.0,89200.0,118570.0,185426.0,2019
jaguar,xf,2015.0,2015-08-12,luxury sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,177.0,1999.0,4.0,16230.0,57885,42032.0,109604.0,51252.0,64254.0,2015
ferrari,488,2017.0,2017-12-01,sports car,"parf car, rare & exotic, low mileage car",auto,493.0,3902.0,3.0,149270.0,57000,323777.0,29000.0,275430.0,467774.0,2017
toyota,harrier,2015.0,2017-01-05,suv,parf car,auto,111.0,1986.0,2.0,18910.0,46229,27981.0,95202.0,28528.0,26940.0,2017
jaguar,xe,2017.0,2017-11-28,luxury sedan,parf car,auto,147.0,1998.0,2.0,16910.0,57390,47651.0,105000.0,36307.0,42830.0,2017
volkswagen,scirocco,2010.0,2010-06-04,sports car,coe car,auto,118.0,1390.0,6.0,12300.0,32875,19113.0,271500.0,25292.0,25292.0,2010
volkswagen,passat,2019.0,2020-01-31,luxury sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,132.0,1798.0,2.0,15040.0,37705,45375.0,119800.0,28711.0,32196.0,2020
bmw,m2,2020.0,2020-07-17,sports car,parf car,auto,225.0,1998.0,2.0,24120.0,35889,71228.0,43000.0,52126.0,65827.0,2020
hyundai,avante,2009.0,2010-01-19,mid-sized sedan,"coe car, premium ad car, low mileage car",auto,89.0,1591.0,4.0,8700.0,31976,17241.0,130000.0,11480.0,11480.0,2010
porsche,911,2010.0,2011-03-02,sports car,"coe car, premium ad car, low mileage car",auto,283.0,3800.0,2.0,41460.0,42683,28311.0,75000.0,141939.0,141939.0,2011
mercedes-benz,e200,2021.0,2022-08-12,luxury sedan,"parf car, low mileage car, hybrid cars",auto,155.0,1991.0,1.0,27270.0,107001,131368.0,19719.0,49302.0,61023.0,2022
kia,cerato,2017.0,2018-01-24,mid-sized sedan,"parf car, premium ad car",auto,95.0,1591.0,1.0,12380.0,41400,22447.0,125437.0,12547.0,12547.0,2018
kia,cerato,2017.0,2017-11-20,mid-sized sedan,parf car,auto,95.0,1591.0,1.0,13820.0,41761,22653.0,75228.0,12813.0,12813.0,2017
,civic,2016.0,2016-09-14,mid-sized sedan,"parf car, premium ad car",auto,92.0,1597.0,1.0,16520.0,52301,23434.0,179262.0,19474.0,19474.0,2016
toyota,corolla,2008.0,2008-07-26,mid-sized sedan,"coe car, premium ad car",auto,81.0,1496.0,3.0,10160.0,37165,15283.0,144000.0,12494.0,12494.0,2008
audi,q5,2019.0,2020-02-20,suv,"parf car, sgcarmart warranty cars",auto,185.0,1984.0,1.0,23380.0,32889,58000.0,60000.0,43635.0,53089.0,2020
honda,grace,2018.0,2019-10-10,mid-sized sedan,"parf car, premium ad car, hybrid cars",auto,101.0,1496.0,2.0,15320.0,38602,28438.0,77000.0,20955.0,11337.0,2019
honda,civic,2020.0,2020-08-11,mid-sized sedan,"parf car, premium ad car",auto,92.0,1597.0,2.0,14620.0,32699,36277.0,52326.0,21092.0,21529.0,2020
subaru,forester,2017.0,2017-05-31,suv,"parf car, premium ad car",auto,177.0,1998.0,2.0,16380.0,53001,25805.0,160000.0,18274.0,18274.0,2017
nissan,cabstar,2016.0,2017-10-31,truck,direct owner sale,manual,,2953.0,2.0,11010.0,43002,13596.0,121573.0,26468.0,1324.0,2017
toyota,altis,2008.0,2008-11-07,mid-sized sedan,"coe car, low mileage car",auto,80.0,1598.0,3.0,10910.0,30284,13267.0,99865.0,16084.0,16084.0,2008
honda,fit,2009.0,2009-12-14,hatchback,"coe car, premium ad car",auto,73.0,1339.0,3.0,,15988,1323.0,146300.0,14822.0,14822.0,2009
volkswagen,passat,2018.0,2018-12-28,luxury sedan,"parf car, premium ad car",auto,132.0,1798.0,2.0,15320.0,31809,38755.0,122000.0,30534.0,34748.0,2018
nissan,nv200,2021.0,2021-07-30,van,premium ad car,auto,,1598.0,1.0,9670.0,30894,21346.0,32890.0,18396.0,920.0,2021
toyota,hiace,2017.0,2017-10-13,bus/mini bus,premium ad car,auto,,2982.0,3.0,21590.0,35525,11816.0,90010.0,44610.0,2231.0,2017
volkswagen,jetta,2015.0,2017-08-30,mid-sized sedan,"parf car, premium ad car",auto,90.0,1390.0,2.0,12680.0,42801,27780.0,162000.0,21900.0,22660.0,2017
volkswagen,scirocco,2011.0,2011-06-08,sports car,"coe car, premium ad car",auto,118.0,1390.0,6.0,11280.0,38137,24982.0,129900.0,25740.0,25740.0,2011
volkswagen,passat,2019.0,2019-06-28,luxury sedan,"parf car, premium ad car",auto,132.0,1798.0,1.0,15430.0,39400,42218.0,99000.0,28714.0,32200.0,2019
citroen,c5,2022.0,2023-06-21,suv,"parf car, almost new car, premium ad car, low mileage car",auto,96.0,1199.0,1.0,14930.0,98001,96340.0,7615.0,24001.0,10602.0,2023
mazda,2,2019.0,2019-11-13,suv,"parf car, premium ad car",auto,121.0,1998.0,1.0,17010.0,40000,45172.0,83000.0,28111.0,31356.0,2019
toyota,altis,2022.0,2022-07-18,mid-sized sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,96.0,1598.0,1.0,15160.0,78001,79735.0,33600.0,21531.0,22144.0,2022
subaru,forester,2015.0,2015-09-25,suv,"parf car, premium ad car",auto,177.0,1998.0,3.0,14850.0,62101,17055.0,133808.0,17522.0,17522.0,2015
nissan,note,2016.0,2016-06-21,hatchback,"parf car, premium ad car",auto,58.0,1198.0,1.0,10390.0,53694,12724.0,96371.0,13046.0,5000.0,2016
mercedes-benz,gla180,2019.0,2020-07-15,suv,parf car,auto,90.0,1595.0,2.0,18190.0,33520,40298.0,60147.0,24676.0,26547.0,2020
mercedes-benz,c200,2010.0,2010-08-27,luxury sedan,"coe car, premium ad car",auto,135.0,1796.0,3.0,12580.0,32914,20407.0,144853.0,45292.0,45292.0,2010
mercedes-benz,a180,2017.0,2017-05-22,hatchback,parf car,auto,90.0,1595.0,1.0,16370.0,48401,25957.0,90010.0,23295.0,19613.0,2017
mercedes-benz,e250,2010.0,2011-03-28,luxury sedan,"coe car, premium ad car",auto,150.0,1796.0,2.0,14700.0,38216,24385.0,140000.0,57652.0,57652.0,2011
,golf,2021.0,2021-10-18,sports car,"parf car, premium ad car",auto,180.0,1984.0,1.0,21350.0,70200,86097.0,44000.0,38622.0,46071.0,2021
toyota,estima,2006.0,2006-06-19,mpv,"coe car, low mileage car",auto,125.0,2362.0,3.0,18790.0,46048,9020.0,163677.0,33786.0,37165.0,2006
toyota,c-hr,2019.0,2020-01-13,suv,parf car,auto,85.0,1197.0,2.0,14900.0,35320,40089.0,99000.0,25646.0,27905.0,2020
